seed,method,macro_f1,ece,brier,nll,aurc,threshold,coverage,selective_accuracy
20260821,raw,0.7174963980706953,0.021655052072308348,0.3350757420857136,0.6845639133627109,0.06821114924060045,0.78,0.5151846715607069,0.9670066431235028
20260821,sigmoid,0.715635031325635,0.10022365333111952,0.34935778531763634,0.7483833147474136,0.0693016290645865,0.86,0.49892492270894034,0.9714395001912534
20260821,isotonic,0.7138922446050291,0.04025948015365883,0.3381111670486479,0.7257591230364159,0.07041880316953962,0.79,0.5098538149340323,0.9618206318311124
20260822,raw,0.7437991568657978,0.03841065665685867,0.2887992483267124,0.5673852847675369,0.05323324443063266,0.76,0.5379293742001698,0.9704392886585796
20260822,sigmoid,0.7484361557003851,0.062200744066471456,0.2883688222752724,0.6125365439053566,0.05269413384329052,0.85,0.5386896088592679,0.971868752205104
20260822,isotonic,0.7512664265796263,0.015368853732588072,0.2825974350117988,0.5435253605808393,0.05268694138496365,0.79,0.5543884545696438,0.9671572884764822
20260823,raw,0.7052764757540773,0.022306441348664965,0.3470882340703329,0.7028391932660609,0.07486128670689526,0.77,0.546973843314453,0.9473390268308007
20260823,sigmoid,0.705918215434019,0.10092698531955027,0.3641701194273116,0.7746905344139541,0.07865378507078864,0.84,0.5631515305797747,0.9410993581050537
20260823,isotonic,0.7080075710556115,0.048766101602075645,0.34672038809961236,0.757968141932253,0.07645850848271252,0.77,0.5667791001081907,0.9391183273821555
20260824,raw,0.7346378540426074,0.032550005613794925,0.3055835069722796,0.5901623702964376,0.062405317609946935,0.77,0.5250809680463112,0.955512384652744
20260824,sigmoid,0.7350247392024203,0.06414869228645495,0.3119978014771974,0.6562799375092584,0.06377813652826017,0.84,0.537270803050009,0.9587051452439719
20260824,isotonic,0.7406243982692757,0.014887309324092055,0.29652452367847554,0.5671182327250346,0.05984923539968834,0.77,0.5385713921403616,0.9629954069794971
20260825,raw,0.7445512441037538,0.04348237444678344,0.2885214432421913,0.5662249431684158,0.053117076996918526,0.75,0.5438458213622842,0.9701963534361852
20260825,sigmoid,0.7488993178871212,0.06496392322838807,0.28846402685544953,0.6069908804797579,0.05220715902730382,0.84,0.5622028425415067,0.9674158827785818
20260825,isotonic,0.7499877167652556,0.019790827557826865,0.28130629212291436,0.5438429105757792,0.052153850759381414,0.79,0.5619867280262388,0.9665211391861017
